"test_id","price"
0,11.1018063581583
1,12.9416901090612
2,13.6770640381178
3,20.8159473962378
4,13.2949748271597
5,12.7111433545257
6,15.7868294903377
7,20.5889058234351
8,18.413959843465
9,13.35886238496
10,18.1902905625771
11,15.263845515116
12,16.8274887188224
13,24.9601994348011
14,14.349267730453
15,28.5827931659667
16,20.7761531780137
17,14.4416848893577
18,20.2511023380049
19,9.50576793639228
20,9.68951153923467
21,11.8930937022036
22,16.6537024442472
23,15.5872204697256
24,27.7614589800945
25,9.69463451682592
26,14.9570611493482
27,15.6096792668183
28,22.5334359407793
29,14.7214559894603
30,25.4391969138093
31,13.7259500596049
32,50.3302256628666
33,20.5028634345013
34,12.0937743252775
35,17.4214051751284
36,14.6643421691579
37,149.275212222997
38,10.627974492199
39,18.6214921623341
40,21.1528822061579
41,51.5840619364141
42,33.7951102195336
43,14.0148322433523
44,21.4866063588541
45,16.7020066289895
46,19.112410468757
47,19.8438579298888
48,19.8398226740468
49,23.3787408080387
50,13.6770640381178
51,18.2325115328428
52,13.2832803560924
53,56.1116665050524
54,13.6831958406423
55,13.2758906790928
56,18.7377343355336
57,9.03082762692283
58,14.5166021274463
59,22.3699270411704
60,25.3043446107659
61,23.9681213978127
62,16.6640449720522
63,23.5639789122339
64,11.7667714362559
65,36.0207442339421
66,42.5443445107858
67,22.9228383698495
68,20.5028634345013
69,14.0544770754472
70,23.1276777933988
71,15.7587609210717
72,51.8845769717928
73,15.6372697909579
74,19.6661617054194
75,20.5983377450974
76,23.0004445518265
77,12.5435909294013
78,9.93006038233702
79,40.8286760867816
80,16.1666795899731
81,15.0817727172678
82,40.446727689526
83,17.0528777030719
84,7.55126009193536
85,16.1705846059747
86,17.1725064187125
87,12.6882861365619
88,13.8548375442176
89,16.870411438355
90,17.6551321760707
91,12.2100862734112
92,14.6643421691579
93,35.9170132559884
94,31.7020793898958
95,15.0251415765154
96,13.1453917817552
97,19.6244009597978
98,15.824218849259
99,29.4254871856087
100,14.2873730602448
101,24.9653475592571
102,27.2957427613506
103,28.2398876858123
104,14.4416848893577
105,10.8200311751131
106,22.0144567335976
107,10.1591824526028
108,19.1038365819163
109,32.0232784209123
110,28.8273969415325
111,20.359286940552
112,26.9839774814642
113,10.3639393907508
114,40.1987625236828
115,25.6560178024394
116,10.8591816561177
117,13.6168383947107
118,19.7567694408333
119,54.8656561031202
120,25.8034157841632
121,15.9367025017738
122,20.1536093829443
123,15.2821652365366
124,18.2848021718156
125,18.590511030512
126,19.5942924678937
127,18.2325115328428
128,22.1107327858553
129,33.2173715010974
130,25.8682840418053
131,17.8101473655447
132,12.5435909294013
133,23.764596153242
134,22.1423692394403
135,21.8018851513189
136,9.88561071230979
137,20.5889058234351
138,35.183564695541
139,16.1666795899731
140,16.8411470470249
141,17.6766337938612
142,22.0713204999262
143,16.9203446224113
144,20.9876086541321
145,19.1145249194503
146,20.2311763484727
147,31.1723302215665
148,19.0962453896937
149,20.3187960890166
150,8.88606220631106
151,23.3787408080387
152,14.1911854769448
153,97.7615599448801
154,10.1376265278032
155,23.4852383935357
156,20.9736775969274
157,19.0355290371618
158,19.8092844928909
159,15.3876477295757
160,18.413959843465
161,20.9736775969274
162,24.6782342312756
163,16.0041281568002
164,10.7730745389795
165,34.0499056912632
166,26.2521684772812
167,15.0934023387885
168,16.3243343345328
169,52.2824249037918
170,32.6535574801323
171,15.3639185424483
172,28.101167911226
173,18.047975259285
174,19.1746337618772
175,13.5355556737822
176,19.3213366743853
177,14.4781457618784
178,13.039673292423
179,19.4893225219322
180,11.9293870978513
181,10.2113775078011
182,24.9835202927974
183,21.6841633239944
184,20.5290812758543
185,9.32355010269674
186,9.86958492152318
187,24.9397780951346
188,16.9634071284829
189,14.0148322433523
190,9.9439626588749
191,22.6315445877363
192,13.7589176993802
193,23.5015660762115
194,15.3189437141922
195,16.1610145606958
196,9.03082762692283
197,9.53978768101017
198,20.3187960890166
199,9.98811506920865
200,14.6918729915498
201,38.8674061638496
202,15.377026838242
203,13.9464176138857
204,20.4042265562895
205,51.5840619364141
206,15.067716196496
207,13.911584369738
208,20.3967897141833
209,24.9476817227142
210,52.0219445364945
211,11.467320398153
212,40.5604558520261
213,13.2019457930735
214,23.7888586731972
215,15.5863694641603
216,13.6607010250899
217,18.6998710171479
218,19.5732346797105
219,30.1709393110884
220,20.0608803513473
221,18.6595170890613
222,9.32355010269674
223,11.1171715141044
224,7.17656790706729
225,10.8656483904107
226,12.9632203789625
227,9.50576793639228
228,20.8503986079319
229,17.9665364665188
230,23.232123298358
231,30.8353152196867
232,18.0100929743543
233,13.6770640381178
234,13.8548375442176
235,18.1961072796166
236,23.4989775357616
237,11.4909119037742
238,17.8558703441762
239,24.8493179403982
240,18.5930553581375
241,20.3323794202096
242,11.5263846991293
243,25.922058603966
244,13.0958567841151
245,16.1478577768999
246,14.6629647107164
247,14.8721460426249
248,17.1725064187125
249,9.50576793639228
250,12.9416901090612
251,10.1650505645708
252,16.5294098684271
253,22.2996261099773
254,17.0399089153002
255,17.255360264165
256,26.1837404890372
257,16.5938232515238
258,19.0461609937075
259,5.38604541372252
260,9.38513821859366
261,24.9397780951346
262,25.8034157841632
263,48.7133533178627
264,17.5216903135181
265,9.88561071230979
266,23.7002901202924
267,10.3283029026878
268,12.373139622749
269,12.4700228119292
270,38.8988886604445
271,24.5812141352686
272,10.4307236642817
273,20.5852638325583
274,29.3728122838486
275,11.7275163380306
276,8.44928112409076
277,17.2610673236232
278,17.5824401009079
279,29.5848129091579
280,22.6315445877363
281,21.1062735732672
282,22.6888230159931
283,17.2195193574422
284,34.6085334990886
285,12.4469314543389
286,24.2201817239462
287,17.4063051282033
288,19.8843599537806
289,14.5076097029423
290,19.1077449224677
291,27.0031367546515
292,48.588707206084
293,10.8591816561177
294,20.0394310143491
295,17.998262760708
296,62.9201639552547
297,9.62802389174781
298,13.5222857783705
299,38.5122518079974
300,30.5566436030902
301,21.6377614245361
302,42.4505104644059
303,23.3998532196526
304,9.54102734367814
305,6.9272569015223
306,9.50576793639228
307,26.3689262072915
308,15.5872204697256
309,12.6882861365619
310,8.6040057402902
311,10.9834016563669
312,68.3776596405806
313,24.2416609871805
314,17.4404473084828
315,13.1741315605115
316,11.1872944406451
317,34.7607824090993
318,13.866512845428
319,23.3787408080387
320,20.9019880095411
321,11.2062159546684
322,18.3992233505258
323,21.1840976560869
324,8.6040057402902
325,9.32355010269674
326,28.4849728120614
327,15.0251415765154
328,23.7002901202924
329,20.7290451448877
330,13.0621731404083
331,13.8609730388565
332,20.5852638325583
333,37.7032462681046
334,13.8178245995072
335,20.4042265562895
336,8.53792409942817
337,17.5098552871997
338,15.4126849493715
339,13.4574016920357
340,26.1513173193489
341,21.4290724468263
342,14.5389013330537
343,26.8345377349551
344,20.09430706636
345,16.1327614867718
346,15.954186473334
347,13.4209161133958
348,12.4342248331368
349,17.6551321760707
350,14.5450415248515
351,17.7599635944232
352,17.8975028523991
353,14.2297786503758
354,12.5042214494765
355,39.3228814196848
356,24.9436849930588
357,14.5076097029423
358,14.3544037685728
359,12.2100862734112
360,29.4254871856087
361,20.3967897141833
362,13.4900909714531
363,38.1079915893094
364,11.5789710985919
365,18.5291406600969
366,22.2996261099773
367,12.9416901090612
368,16.420159803052
369,11.9978461267619
370,18.5291406600969
371,13.1353288880467
372,12.4342248331368
373,20.8786188656956
374,13.835945932016
375,16.1666795899731
376,14.6629647107164
377,14.4671833583165
378,11.9357313224025
379,18.1902905625771
380,19.0424559318768
381,8.65141963230108
382,16.8274887188224
383,14.7200626375614
384,14.0492641222609
385,9.3425530726825
386,22.3588896141506
387,11.9798298762224
388,23.622265533359
389,17.2188214445184
390,13.280180243677
391,31.7252542442862
392,18.1911015815603
393,12.5435909294013
394,26.422853223621
395,20.0700847360884
396,11.5048679141969
397,13.4685847311411
398,12.0056521347371
399,21.5567031056297
400,17.0603318017766
401,11.1452203984513
402,11.5048679141969
403,20.5852638325583
404,19.4309371283072
405,20.9423777529116
406,15.3486439223875
407,11.454663397355
408,30.8797294610502
409,14.9473504066105
410,17.8218199389502
411,27.1190637608546
412,10.3328298947076
413,13.1846359678199
414,15.0024828914505
415,8.6040057402902
416,17.9473820542222
417,34.7058044468621
418,12.4509205205544
419,16.1674196587729
420,16.7249949891481
421,21.5135589640609
