"test_id","price"
0,25.8726234350738
1,102.902707368955
2,39.9981844900694
3,25.2837357476744
4,55.3253432855286
5,41.3102867193832
6,30.8849814352576
7,27.9699373769134
8,23.1183794506383
9,21.6222264994474
10,33.5212452875331
11,62.7021015175727
12,25.7739705192237
13,31.3713596638068
14,18.2104664488161
15,34.3500391301466
16,24.8823788219513
17,18.3808001140926
18,24.9229123476721
19,21.1255373649144
20,43.6821085366306
21,65.9032414824409
22,22.2622767668878
23,27.1055987695998
24,39.3534738336531
25,49.2275209479676
26,29.8158407202041
27,31.9443463398502
28,34.6034387148941
29,18.9742807825178
30,31.4088838218167
31,24.540296185016
32,58.306478201016
33,25.4753488807748
34,34.4311286780666
35,21.6953991977875
36,23.4118888090817
37,39.4093078849752
38,87.5615787880194
39,24.2712505488656
40,34.4340345660965
41,72.4584434395366
42,36.8332388486905
43,23.5767394801357
44,34.745323942138
45,23.0062100850402
46,24.7431555659449
47,25.3014864256496
48,45.456469886105
49,31.4789509388148
50,33.6059734808951
51,25.4029234397421
52,16.9026486345545
53,64.4917226851175
54,49.4481368134301
55,21.0363597485059
56,24.7176276322503
57,41.4327140328563
58,25.0368483155594
59,47.653740662367
60,39.171097436343
61,28.7161229914009
62,24.2565705574717
63,29.2848070981495
64,16.2756031950374
65,40.0124747901244
66,48.4111136154563
67,31.6359435762409
68,25.4753488807748
69,19.2635757895237
70,34.5511759776582
71,20.8453570977491
72,45.7137326784952
73,24.3947946501921
74,18.0611534926631
75,23.4197815059701
76,62.8957247800696
77,19.6850857199434
78,20.7411454359122
79,46.2496658521592
80,22.2822160655286
81,79.1692375105323
82,59.2444624624928
83,19.1309406177655
84,21.0846909774804
85,57.2982399914879
86,25.0471349778544
87,55.7012145531745
88,19.2432974787246
89,21.1872825538211
90,27.165999579028
91,31.1018992629974
92,23.4118888090817
93,70.8542761335239
94,48.9309205912952
95,26.9973436953838
96,41.7827119048203
97,22.9877118822433
98,19.6948123486614
99,39.9463479317124
100,17.7457521137764
101,43.158650574729
102,35.5604044067384
103,33.2041659911086
104,18.3808001140926
105,46.0024491313817
106,35.9029746544355
107,24.2331155545109
108,26.9351359223988
109,45.6711168992603
110,31.4699032648436
111,26.7341729157723
112,28.4275199297827
113,15.3368127023399
114,57.4071123301734
115,29.1705200091446
116,19.5064594351697
117,19.4924169543722
118,26.8543685977537
119,60.7080752709227
120,35.0556440926494
121,47.007483266896
122,28.9294575301614
123,20.1706839246048
124,24.7962872170519
125,18.4743586687611
126,24.0168447258579
127,25.4029234397421
128,27.7201612859928
129,89.3221591048971
130,28.666527551652
131,21.4665699103675
132,19.6850857199434
133,28.1151977414167
134,34.3734361393471
135,34.5828612044189
136,25.2928388099833
137,27.9699373769134
138,38.1129610140022
139,22.4572160655286
140,26.8540345964855
141,21.9858481062236
142,29.9740810229306
143,21.3298272422787
144,25.1207689500667
145,24.5482912989659
146,26.5476266103061
147,32.9442572637406
148,24.4823927606561
149,27.016741912038
150,21.1943049815932
151,31.4789509388148
152,21.1577130661041
153,104.897296542213
154,13.7574152435016
155,39.7274590975255
156,25.3678724256892
157,29.80466068108
158,22.3716952690839
159,28.5260418791249
160,23.1183794506383
161,25.3678724256892
162,58.5841491043402
163,72.9311304998352
164,21.1491935867842
165,36.7495179551646
166,33.7164330092364
167,20.4254708863928
168,21.7670045845786
169,76.6616110105884
170,72.675170348498
171,25.4177878050386
172,47.8053047445883
173,21.9864539399509
174,23.5310823180151
175,20.0954282655815
176,29.2921468293368
177,22.3337256125644
178,21.435041908979
179,35.662810467949
180,24.2544815876383
181,22.0014873419195
182,25.0006010384625
183,43.0841665244974
184,26.3029475922675
185,22.7815365902009
186,18.6594924926069
187,41.5090348935491
188,22.746327272315
189,23.4167404516699
190,15.2751003597274
191,29.0240384623625
192,21.1607691152803
193,30.868046582321
194,22.022141584906
195,47.0195314384526
196,15.3894594585875
197,18.8585229597848
198,27.016741912038
199,45.2694323266312
200,17.5658281957706
201,44.8185772995204
202,32.7600903533309
203,43.4616511334333
204,23.4236550141793
205,72.4584434395366
206,22.714065688768
207,23.6674083703346
208,35.1447376835803
209,43.8085076321913
210,47.6877660873851
211,15.0588424264733
212,48.1270396739753
213,21.9481205918283
214,35.1431283123485
215,98.8562236648217
216,19.0708777553551
217,37.0542691664151
218,22.7609378110789
219,36.9833168336084
220,25.4049040752996
221,35.9569863000638
222,66.6815365902009
223,36.0767638220259
224,18.727898422998
225,20.3760193552595
226,19.4448864811364
227,21.1255373649144
228,26.5174987779238
229,46.5135239357897
230,35.0675668806505
231,38.2886981923712
232,39.1880483128955
233,35.1362269233218
234,18.7756266279575
235,22.4245024552426
236,29.8526188037308
237,41.2126531969746
238,39.9644136900533
239,32.4907385261992
240,24.8030048981796
241,23.8645501475177
242,82.3417788432768
243,29.0481390014161
244,17.4836129704145
245,22.8809415601962
246,19.9614272229366
247,19.1184443537332
248,25.0471349778544
249,21.1255373649144
250,107.289016892764
251,15.1340634481236
252,23.5278854226752
253,33.0518334076016
254,24.034962308602
255,27.3160849766758
256,48.9253849122965
257,22.7503768493283
258,26.1528474618715
259,39.9970957388716
260,17.8117704129968
261,41.5090348935491
262,35.0556440926494
263,46.2207071155177
264,26.0290788656718
265,25.2928388099833
266,30.532415104416
267,41.7090544406494
268,17.5189340292691
269,15.016039823745
270,76.9117917906177
271,52.1339414871699
272,34.536410707658
273,24.4297451533427
274,35.2178971493118
275,16.8055968576386
276,37.7804458272269
277,25.2485794653293
278,32.2759909158973
279,43.1570724168498
280,29.0240384623625
281,26.2153136200941
282,28.233336869927
283,26.3116798435093
284,81.0497482581928
285,16.9886984666507
286,30.6080032166787
287,23.7053617674097
288,21.0549476277593
289,17.7653967084309
290,27.4770288901965
291,33.4133254754361
292,52.8102576701488
293,19.2633357613894
294,23.2063170142905
295,23.8514285183035
296,49.2967578495318
297,13.6782282010639
298,17.5281229998745
299,52.6627712221494
300,31.4871036100292
301,34.8608232706244
302,79.5514293189041
303,32.2970454339059
304,13.8337043088034
305,14.4265498194814
306,21.1255373649144
307,48.9879183501098
308,27.1055987695998
309,32.2957057723765
310,21.8749445310641
311,15.3352981247592
312,94.9654666814111
313,29.2417158085203
314,20.710012423107
315,16.7057254573458
316,22.0007269805591
317,34.4554648009961
318,18.1017091747299
319,31.4789509388148
320,27.0633274020955
321,16.6173542651516
322,24.6261913322994
323,30.023777765393
324,21.8749445310641
325,23.9197637565417
326,34.5550090804234
327,26.9973436953838
328,30.532415104416
329,34.2133516063013
330,24.7885963226853
331,35.7918722834342
332,24.4297451533427
333,71.5102770910002
334,18.1154706283277
335,23.4236550141793
336,15.4540181298601
337,23.7865108982845
338,16.8265754916457
